MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES,DISTRICT,STATE/UT
47.0,11.0,1.0,31.0,0.0,31.0,5.0,4.0,1.0,3.0,3.0,15.0,152.0,290.0,118.0,172.0,31.0,1.0,19.0,4.0,11.0,461.0,1.0,69.0,4.0,43.0,0.0,154.0,872.0,2228.0,KORBA,CHHATTISGARH
38.0,12.0,0.0,31.0,0.0,31.0,12.0,9.0,3.0,4.0,1.0,36.0,147.0,293.0,133.0,160.0,39.0,4.0,26.0,4.0,5.0,624.0,5.0,68.0,10.0,42.0,0.0,196.0,918.0,2515.0,KORBA,CHHATTISGARH
58.0,12.0,1.0,35.0,0.0,35.0,6.0,4.0,2.0,3.0,5.0,38.0,181.0,230.0,105.0,125.0,49.0,9.0,47.0,3.0,11.0,688.0,9.0,82.0,8.0,52.0,0.0,169.0,732.0,2428.0,KORBA,CHHATTISGARH
41.0,12.0,2.0,32.0,0.0,32.0,7.0,6.0,1.0,4.0,1.0,30.0,160.0,217.0,94.0,123.0,55.0,10.0,30.0,1.0,3.0,788.0,10.0,80.0,4.0,40.0,0.0,151.0,922.0,2600.0,KORBA,CHHATTISGARH
34.0,13.0,0.0,39.0,0.0,39.0,5.0,2.0,3.0,2.0,1.0,36.0,148.0,229.0,120.0,109.0,64.0,3.0,22.0,7.0,16.0,706.0,5.0,86.0,12.0,48.0,0.0,142.0,830.0,2448.0,KORBA,CHHATTISGARH
44.0,9.0,1.0,43.0,0.0,43.0,16.0,15.0,1.0,1.0,0.0,8.0,114.0,180.0,87.0,93.0,33.0,9.0,41.0,4.0,11.0,692.0,4.0,59.0,7.0,42.0,0.0,150.0,749.0,2217.0,KORBA,CHHATTISGARH
48.0,10.0,1.0,57.0,0.0,57.0,78.0,63.0,15.0,0.0,0.0,10.0,156.0,195.0,89.0,106.0,32.0,1.0,38.0,2.0,10.0,648.0,4.0,71.0,9.0,66.0,0.0,126.0,689.0,2214.0,KORBA,CHHATTISGARH
37.0,12.0,3.0,68.0,0.0,68.0,53.0,11.0,42.0,4.0,0.0,22.0,156.0,240.0,96.0,144.0,33.0,13.0,35.0,1.0,11.0,46.0,6.0,83.0,4.0,51.0,0.0,194.0,929.0,2572.0,KORBA,CHHATTISGARH
43.41550556076459,10.357129942052342,3.285827072163217,81.20455870537914,0.0,83.34888688992115,0.0,0.0,85.49543628147107,8.736815532158932,0.02681277214445915,15.704600388005334,125.59519573567412,192.58175132373447,64.9396928213852,141.65482148361323,34.67456035567321,13.384544706331848,45.770640344329884,2.619680939417183,12.072706728608834,0.0,6.0339559998762,73.93277214097503,10.533290070950827,71.34909417153278,0.0,162.26198541680418,855.7329663319721,2478.824215424188,KORBA,CHHATTISGARH
44.28658584172483,10.461999114565963,3.7333663432405593,108.08446655993106,0.0,112.79949634825803,0.0,0.0,162.73289544602113,19.45541912047776,1.0722472235002876,45.572220528153125,142.85163970981685,183.05491371455773,71.39341413456452,153.18330268354129,48.18201602343702,9.478115762399618,41.071232219172614,5.899502850546806,4.455920389639456,0.0,4.484020408255283,75.86418292041408,6.211013420126845,51.16075357435989,0.0,209.59456658281766,890.2872862263921,2525.893715562931,KORBA,CHHATTISGARH
40.61694179533793,11.021822149978435,6.041905748555526,137.5090820194851,0.0,146.19291742463167,386.1025618639371,472.54002255367647,298.7971099573934,37.83286991848949,1.3548597028220355,52.77516956560139,134.3726334310011,205.2634629561173,79.68089474195999,166.31313784491346,51.05629551803088,9.496282096680911,36.96751295379347,6.121061669917383,0.0,0.0,6.757886452916588,75.58361642826114,15.516522231497357,78.39491575426966,0.0,158.54909331790486,809.4021097085977,2420.146897114114,KORBA,CHHATTISGARH
42.69749839753007,10.471174882124648,6.57572393357729,183.5701492354416,0.0,199.46070164989308,1658.4591534842789,1264.1325645876304,536.8311090611469,72.26134820369924,1.6912416521465397,49.48178262171602,94.4031894140202,154.68155170988064,46.562178764167925,149.4074376275411,58.673605845318,3.5031692231833764,52.78300726606737,1.7560638406622022,0.0,0.0,7.301851041484108,82.58972673220205,5.286267675580096,58.37959107095226,0.0,214.34948517985413,902.3154534116226,2557.7527029696594,KORBA,CHHATTISGARH
41.87250722227217,10.439556357876826,9.590856760421621,244.95085150458914,0.0,272.4097531301686,415.12228348754536,0.0,966.6475951205186,131.00409671609128,2.0369568292046183,65.62138888698692,108.53445783946543,135.6053171198122,52.5280357786416,164.24540373401737,52.54676687467226,5.637059650801445,52.281179725746156,2.1938926198949873,0.0,0.0,5.525502963298511,80.89037936553966,15.256899276578604,95.28270308095783,0.0,104.42330855712648,763.9357753767938,2339.641094212382,KORBA,CHHATTISGARH
39.1521446370151,10.729040915623017,13.277048406026504,326.97951098780817,0.0,373.0306816010411,0.0,0.0,1737.724491515509,236.46920393345258,0.9725043156739954,34.140739425191015,124.20938742093553,173.6836381633423,75.34741152987425,166.95673235740767,30.16334442744647,7.3851254328596685,44.22425279508208,5.790543370753571,0.0,0.0,5.081940190799164,69.96259944218367,4.81493072353676,61.76797981315329,0.0,239.19504676090875,837.4590904546955,2429.321329843234,KORBA,CHHATTISGARH
41.927371352083156,10.102699439059732,17.953479629749186,438.57895051873027,0.0,512.4071179569078,0.0,0.0,3136.385733432541,425.30692241319014,0.41846416078196236,19.09213846150295,95.26274784116846,156.74280136736445,45.101205381818446,135.36869910139504,29.06046493301591,6.3081493992361635,55.14061921953713,5.471105764717221,0.0,0.0,5.2107706086994785,78.90561920159817,19.440503982739102,106.32282918991324,0.0,88.33725491222528,823.9882297139042,2470.8576562794115,KORBA,CHHATTISGARH
42.30966444934518,10.276616995028046,24.410739598361282,586.1217207154491,0.0,703.4586249211737,15067.02769645516,16848.460489805944,5675.368328276964,768.3063667096111,0.0,18.511391094282228,96.09541639294522,126.43181514580988,65.69819837549595,127.01116582897572,30.752659760032852,14.01149067421364,58.6320964166617,4.753291291406445,0.0,0.0,6.638007862181226,80.96986947624217,5.248473865839967,65.63652070511786,0.0,290.3105814361313,982.2931246520778,2704.896083613102,KORBA,CHHATTISGARH
35.0,25.0,4.0,34.0,0.0,34.0,7.0,7.0,0.0,3.0,2.0,6.0,228.0,153.0,7.0,146.0,21.0,3.0,9.0,0.0,7.0,163.0,3.0,102.0,2.0,31.0,0.0,42.0,764.0,1644.0,KORIYA,CHHATTISGARH
21.0,15.0,1.0,58.0,0.0,58.0,7.0,6.0,1.0,0.0,0.0,5.0,203.0,134.0,17.0,117.0,20.0,2.0,10.0,1.0,6.0,177.0,1.0,72.0,0.0,21.0,0.0,54.0,723.0,1531.0,KORIYA,CHHATTISGARH
41.0,12.0,1.0,40.0,0.0,40.0,4.0,4.0,0.0,5.0,0.0,6.0,175.0,99.0,15.0,84.0,26.0,1.0,9.0,0.0,5.0,144.0,0.0,66.0,1.0,24.0,0.0,37.0,617.0,1313.0,KORIYA,CHHATTISGARH
33.0,18.0,0.0,50.0,0.0,50.0,4.0,4.0,0.0,2.0,1.0,16.0,159.0,137.0,26.0,111.0,20.0,2.0,20.0,1.0,11.0,191.0,2.0,109.0,1.0,36.0,0.0,66.0,607.0,1486.0,KORIYA,CHHATTISGARH
34.0,20.0,1.0,51.0,0.0,51.0,5.0,5.0,0.0,4.0,1.0,15.0,142.0,128.0,18.0,110.0,27.0,1.0,15.0,0.0,4.0,150.0,3.0,64.0,1.0,43.0,0.0,66.0,568.0,1343.0,KORIYA,CHHATTISGARH
35.0,27.0,0.0,51.0,0.0,51.0,7.0,5.0,2.0,11.0,0.0,12.0,126.0,103.0,17.0,86.0,14.0,2.0,12.0,0.0,15.0,432.0,0.0,64.0,2.0,27.0,0.0,62.0,366.0,1368.0,KORIYA,CHHATTISGARH
42.0,30.0,1.0,66.0,0.0,66.0,8.0,8.0,0.0,2.0,0.0,16.0,191.0,172.0,33.0,139.0,23.0,2.0,11.0,0.0,8.0,458.0,0.0,77.0,0.0,29.0,0.0,80.0,373.0,1589.0,KORIYA,CHHATTISGARH
48.0,22.0,0.0,54.0,0.0,54.0,5.0,5.0,0.0,4.0,0.0,13.0,209.0,159.0,27.0,132.0,28.0,7.0,14.0,0.0,15.0,557.0,2.0,93.0,6.0,34.0,0.0,59.0,469.0,1798.0,KORIYA,CHHATTISGARH
29.0,15.0,0.0,70.0,0.0,70.0,8.0,8.0,0.0,1.0,0.0,9.0,166.0,126.0,8.0,118.0,17.0,4.0,19.0,0.0,11.0,482.0,4.0,83.0,11.0,58.0,0.0,50.0,411.0,1574.0,KORIYA,CHHATTISGARH
32.0,13.0,1.0,58.0,0.0,58.0,21.0,21.0,0.0,5.0,0.0,9.0,172.0,124.0,30.0,94.0,25.0,2.0,21.0,0.0,6.0,621.0,3.0,98.0,9.0,48.0,0.0,60.0,489.0,1817.0,KORIYA,CHHATTISGARH
45.0,20.0,0.0,72.0,0.0,72.0,16.0,11.0,5.0,1.0,0.0,10.0,138.0,104.0,50.0,54.0,21.0,3.0,31.0,1.0,2.0,536.0,3.0,95.0,1.0,55.0,1.0,63.0,472.0,1690.0,KORIYA,CHHATTISGARH
38.0,17.0,0.0,42.0,0.0,42.0,13.0,12.0,1.0,0.0,0.0,8.0,104.0,77.0,31.0,46.0,27.0,1.0,21.0,3.0,13.0,596.0,5.0,86.0,2.0,65.0,0.0,68.0,395.0,1581.0,KORIYA,CHHATTISGARH
30.0,14.0,0.0,63.0,0.0,63.0,68.0,64.0,4.0,1.0,0.0,9.0,169.0,89.0,22.0,67.0,16.0,1.0,24.0,1.0,3.0,620.0,3.0,88.0,4.0,55.0,0.0,61.0,361.0,1641.0,KORIYA,CHHATTISGARH
40.0,26.0,1.0,58.0,0.0,58.0,85.0,12.0,0.0,0.0,0.0,7.0,169.0,91.0,16.0,75.0,28.0,1.0,22.0,0.0,5.0,708.0,2.0,74.0,1.0,59.0,0.0,80.0,339.0,1707.0,KORIYA,CHHATTISGARH
43.14306894391847,24.720344226510168,1.1222949323493256,83.6042147325214,0.0,85.12115167100538,21.105316788001307,0.0,1.410837809884549,1.3147441773182817,0.0,5.826291183753547,141.5873649747739,89.228195541574,6.528152863966255,80.1457698744088,20.481783563906767,2.2804223090170623,28.169959540893082,0.0,0.0,744.6675660062542,2.581420559311164,77.2977112907204,2.3858557693957514,67.52530924712686,0.0,77.10074531910058,345.66926444359,1687.9425640125103,KORIYA,CHHATTISGARH
33.941942995154335,14.804479683952506,0.7059920119971832,67.58066911102682,0.0,68.71682112777327,191.21005477283725,211.61236482466194,1.0868869602309041,0.0,0.0,5.714406813264329,174.11725910593057,110.50181119841304,13.714307841855332,84.41171979388074,23.010515350551284,0.8556355751010175,34.370364048748314,0.0,4.147889958435255,859.6392505033841,3.0330096551939683,84.48162479969363,4.073261929974683,74.8549961762518,0.1463488715834791,70.62349440264013,384.9089161392532,1843.617856829094,KORIYA,CHHATTISGARH
31.284703519912895,15.714520238044322,1.231058697463141,96.31505887011326,0.0,98.70870706922855,363.65075259468836,123.22418706140463,0.27396429338395695,0.6833646673832291,0.0,6.5141534932867975,141.52462317899665,101.42223343801926,21.709237813126187,68.10589927452116,24.098812607635647,1.7181778517899597,39.251044399806474,1.0472439728618408,0.0,936.2540924092514,3.0724406857000353,95.56777097328951,6.412064721189118,80.79570040332663,0.059338591376537714,75.00273171805436,434.9645897418692,1876.0680621299316,KORIYA,CHHATTISGARH
40.95258339904885,21.301292915661378,1.3500851714690214,93.53545923159284,0.0,95.77807321076253,0.0,0.0,1.327688776985896,0.0,0.0,4.96569276749943,105.90949818777534,81.63754849799507,22.09043992648856,55.08855967892906,22.836441551053618,2.0834594387388323,46.94550876872819,2.3098268750965176,3.4942095321990863,1012.3808614717817,4.07050840087619,100.55169031420539,6.098146466614914,88.12633335846904,0.2921742346938163,77.46683657074072,422.62067513790555,1798.8182464348815,KORIYA,CHHATTISGARH
41.066099917702246,18.692568435954076,0.595787661941803,98.57623125523111,0.0,101.50431760536651,374.9866835185836,584.1279155314979,0.0,0.280635169261235,0.0,5.054298019299302,137.72415378128557,85.29212599182489,24.74021581149766,42.96287812179905,24.953118164108556,1.457754023265835,36.22498823031429,3.3501030144971846,3.2294432935561566,1105.460861170331,4.353447300439407,107.4066398742892,5.447384778527519,96.34346135609884,0.22009671508877368,82.33180800856896,424.8680957553441,1829.265544144243,KORIYA,CHHATTISGARH
31.825382607853218,14.118078882368483,0.0,54.209306608169975,0.0,52.385600953493956,1518.608002413013,1013.6217940850772,1.2118562204449672,0.004231162946963829,0.0,4.052997602645409,125.31023564609333,76.72494074146191,23.6129460086916,31.056307458546488,20.22589465659007,1.7565697433067373,45.48229438983209,0.7095933157881336,5.415551231185384,1195.2315492985051,4.212326716461783,104.066859504381,6.5095172919952535,98.77171703019773,0.12831673154133427,74.15215840811226,392.2690717149683,1792.605627551012,KORIYA,CHHATTISGARH
34.58713828905904,19.317821925082725,0.0,54.1735524099607,0.0,51.477190455813314,0.0,0.0,0.0,0.0,0.0,3.928544440619093,110.36196147140657,70.34265709936383,13.93865629828451,36.13952675552804,28.097977848548922,1.5028865203682935,41.52151754537381,0.6754168099394642,5.084487697482306,1283.4877826912311,4.080022535084785,94.0966729727805,5.518446710811624,104.39714155120788,0.26187876127922693,85.29770736012645,359.40539625672614,1760.2746333654204,KORIYA,CHHATTISGARH
42.948193309776606,24.39604505909593,0.5000434232305453,59.63083993589674,0.0,56.38174252638075,0.0,760.3860511890076,0.7090757710203011,0.29679751635349794,0.0,3.6524074541298095,142.87904163650933,86.00119029815943,9.501479615831514,46.90448220831978,19.31518068504624,2.034963141600331,54.719719805408936,0.0,6.834934949878329,1387.6065714280692,3.0469789265054796,87.2173151697809,5.544013962319752,113.6071916919599,0.0,89.35115679102631,357.087343622091,1831.190084188346,KORIYA,CHHATTISGARH
18.0,20.0,5.0,43.0,0.0,43.0,7.0,7.0,0.0,2.0,0.0,6.0,108.0,146.0,21.0,125.0,30.0,8.0,27.0,0.0,10.0,174.0,6.0,69.0,6.0,21.0,0.0,63.0,416.0,1185.0,MAHASAMUND,CHHATTISGARH
15.0,16.0,4.0,33.0,0.0,33.0,5.0,5.0,0.0,3.0,0.0,9.0,141.0,150.0,29.0,121.0,27.0,2.0,13.0,0.0,4.0,211.0,0.0,56.0,3.0,14.0,0.0,81.0,537.0,1324.0,MAHASAMUND,CHHATTISGARH
21.0,11.0,5.0,30.0,0.0,30.0,3.0,3.0,0.0,1.0,0.0,6.0,130.0,123.0,21.0,102.0,24.0,1.0,8.0,0.0,0.0,206.0,2.0,39.0,2.0,24.0,0.0,109.0,667.0,1412.0,MAHASAMUND,CHHATTISGARH
22.0,11.0,1.0,35.0,0.0,35.0,3.0,3.0,0.0,1.0,1.0,10.0,121.0,164.0,35.0,129.0,21.0,3.0,20.0,1.0,8.0,236.0,6.0,54.0,1.0,26.0,0.0,83.0,661.0,1489.0,MAHASAMUND,CHHATTISGARH
19.0,9.0,2.0,25.0,0.0,25.0,7.0,5.0,2.0,2.0,2.0,10.0,120.0,219.0,43.0,176.0,13.0,6.0,21.0,3.0,9.0,213.0,3.0,81.0,6.0,23.0,0.0,92.0,666.0,1551.0,MAHASAMUND,CHHATTISGARH
21.0,16.0,0.0,32.0,0.0,32.0,3.0,2.0,1.0,3.0,1.0,12.0,131.0,198.0,51.0,147.0,21.0,1.0,16.0,1.0,7.0,202.0,2.0,64.0,3.0,20.0,0.0,113.0,650.0,1517.0,MAHASAMUND,CHHATTISGARH
16.0,9.0,0.0,25.0,0.0,25.0,4.0,3.0,1.0,2.0,1.0,10.0,122.0,212.0,57.0,155.0,17.0,7.0,11.0,0.0,6.0,213.0,2.0,56.0,3.0,16.0,0.0,128.0,600.0,1460.0,MAHASAMUND,CHHATTISGARH
19.0,13.0,1.0,24.0,0.0,24.0,8.0,7.0,1.0,1.0,0.0,5.0,120.0,155.0,37.0,118.0,20.0,11.0,19.0,3.0,9.0,200.0,6.0,57.0,4.0,27.0,0.0,160.0,631.0,1493.0,MAHASAMUND,CHHATTISGARH
15.0,13.0,0.0,28.0,0.0,28.0,6.0,4.0,2.0,0.0,0.0,7.0,138.0,173.0,76.0,97.0,24.0,2.0,28.0,4.0,10.0,153.0,8.0,60.0,4.0,17.0,0.0,160.0,810.0,1660.0,MAHASAMUND,CHHATTISGARH
34.0,15.0,0.0,26.0,0.0,26.0,7.0,6.0,1.0,2.0,0.0,14.0,116.0,165.0,36.0,129.0,12.0,2.0,26.0,2.0,9.0,175.0,7.0,65.0,5.0,13.0,0.0,139.0,790.0,1624.0,MAHASAMUND,CHHATTISGARH
22.0,14.0,0.0,30.0,0.0,30.0,37.0,35.0,2.0,1.0,0.0,14.0,136.0,183.0,62.0,121.0,40.0,2.0,51.0,2.0,9.0,114.0,2.0,65.0,11.0,31.0,0.0,150.0,1226.0,2140.0,MAHASAMUND,CHHATTISGARH
33.0,9.0,0.0,28.0,0.0,28.0,38.0,37.0,1.0,1.0,0.0,15.0,144.0,174.0,64.0,110.0,51.0,7.0,38.0,3.0,9.0,98.0,4.0,63.0,4.0,33.0,0.0,128.0,1240.0,2120.0,MAHASAMUND,CHHATTISGARH
19.0,13.0,1.0,49.0,0.0,49.0,116.0,102.0,14.0,1.0,0.0,12.0,126.0,196.0,71.0,125.0,33.0,5.0,36.0,2.0,11.0,95.0,8.0,104.0,11.0,48.0,0.0,150.0,1323.0,2396.0,MAHASAMUND,CHHATTISGARH
22.0,16.0,1.0,44.0,0.0,44.0,87.0,7.0,8.0,1.0,1.0,9.0,126.0,223.0,77.0,146.0,39.0,7.0,37.0,3.0,2.0,36.0,10.0,99.0,4.0,28.0,0.0,201.0,1040.0,2469.0,MAHASAMUND,CHHATTISGARH
24.531156866555,17.343974463363043,2.1594621160696263,76.14631367336173,0.0,83.56735771603955,428.03903645994683,385.68665872604873,19.53903366507051,0.7942135319313062,0.7473146258019231,12.54632072818529,120.36638440023444,209.1483476157485,64.53419667470666,134.95024697615602,50.503039613358965,8.43088651036183,44.4508006399349,3.0322715590502733,8.456960507812228,28.615402270670764,7.770123497186162,83.83590193476546,7.710714951354299,26.63833536784269,0.0,215.3137839312769,709.9100815928899,2211.8480235223838,MAHASAMUND,CHHATTISGARH
26.644004899133208,17.14506805204475,3.206428882299156,94.53466873760148,0.0,109.5501984614756,22.951059143018316,0.0,7.31619263686942,0.9287998021960143,0.0,16.96749614646614,125.57247468791948,213.11715936047975,64.82936628599492,137.68206179695528,67.79744648694673,7.533194540606001,59.40651716932234,3.555378948394386,3.803762030178852,12.947063411574483,6.427160192967189,95.60716814508713,13.577426541745751,47.33342026145904,0.0,245.68612345242477,351.98132384670566,2106.0048814988622,MAHASAMUND,CHHATTISGARH
36.45752237063855,14.566057841426414,5.161343052962636,141.35181670072498,0.0,182.82728433363351,1732.8077391890517,1765.3933061445127,37.03564011007608,1.0534707013312876,0.018375542014856645,18.49546937055127,127.46721838607613,193.63648238859315,61.29029671472775,129.43555678508346,72.76537566745547,11.63469005363201,77.46195165646269,4.542990421726819,1.5334864069794358,0.0,8.206956534752223,91.78267497056879,0.733169547373012,25.643593029121995,0.0,240.19195911903194,449.39839984350715,2048.3434955717184,MAHASAMUND,CHHATTISGARH
28.923825740959785,15.417656439125505,7.269282780964179,193.0167779996816,0.0,274.99443159338,0.0,0.0,14.650252439465788,2.306771342647069,0.02385407888963021,19.314426252296773,133.0531659758892,201.0608038925119,61.10575277052565,128.95276851474787,63.14288036158369,11.360190049029736,99.82047533820241,5.101393843992543,4.193571702170377,0.0,8.886917766195339,64.50195148780163,13.170359975316158,30.632848802862735,0.0,197.61744483068952,770.0048988360354,2006.0277442213692,MAHASAMUND,CHHATTISGARH
35.31912489618662,14.900120808476462,11.296158478073073,287.6450227015307,0.0,463.21836871564807,7847.431030946961,8632.589019065199,64.68968077040408,0.8861998240922786,0.3711708749100403,16.015083061304995,133.532755252607,193.08111981362754,59.21301969748703,134.58071301278363,74.0118069273539,11.676866326740605,82.82840805615838,5.877093973315322,0.0,0.0,3.4654251850248374,95.97960926565969,10.356157928822622,28.729144986958705,0.0,211.61800355891637,1630.9023299740127,2612.67105250903,MAHASAMUND,CHHATTISGARH
23.597481553409963,16.96603871653526,16.621234199245702,414.95836318418657,0.0,740.8934382426306,0.0,0.0,17.89674625021621,2.389323210603653,0.9850567957863219,15.101492816793193,141.79591214435544,206.0561570390115,66.66125635040189,130.58589310907044,105.2157002666901,13.850825545457068,91.17807697317703,5.472212847629004,0.0,0.0,5.01382808180248,81.07623795385368,8.997849116743595,40.30275482089667,0.0,214.5152359120285,2631.34395450751,3381.5444104205685,MAHASAMUND,CHHATTISGARH
30.920891118928452,18.085277145476958,23.881448659645137,591.8150160982676,0.0,1212.275547895337,38436.07449548148,44517.13446638411,131.31872831746747,1.0485930909064067,0.6286203789906514,18.63125112660949,145.81238373768986,207.43816047157554,68.76863319088534,129.08200496886985,124.4905669884322,16.22529634076137,88.48726585994066,6.905060601634593,1.4548855152550986,0.0,8.69034124565129,105.42318770669462,21.25001663295869,82.70939285936738,0.0,257.6417170015463,3016.9503777469254,3887.035560268629,MAHASAMUND,CHHATTISGARH
29.546228878451366,20.61082242113309,35.65240514310103,880.9153472570396,0.0,2006.6536778031902,0.0,0.0,35.7383834381823,3.6335379239719194,0.22951171453356575,22.162756484929833,137.77612250160894,218.48221888872848,70.35238646546601,136.8791857750545,122.70842726404581,19.70572999793658,107.26656398693461,6.922726909899226,0.0,0.0,10.173784992210226,146.45876146070646,0.0,37.0961927915493,0.0,341.8066444954651,2901.8592758663326,4621.607889229283,MAHASAMUND,CHHATTISGARH
50.0,24.0,0.0,53.0,0.0,53.0,6.0,6.0,0.0,2.0,3.0,13.0,212.0,173.0,27.0,146.0,34.0,39.0,17.0,0.0,4.0,277.0,2.0,104.0,5.0,22.0,0.0,39.0,571.0,1650.0,RAIGARH,CHHATTISGARH
56.0,24.0,0.0,39.0,0.0,39.0,5.0,5.0,0.0,1.0,1.0,23.0,226.0,222.0,0.0,222.0,58.0,10.0,31.0,0.0,14.0,217.0,4.0,103.0,15.0,30.0,0.0,90.0,378.0,1547.0,RAIGARH,CHHATTISGARH
46.0,27.0,0.0,36.0,0.0,36.0,15.0,15.0,0.0,1.0,4.0,34.0,224.0,239.0,30.0,209.0,56.0,12.0,19.0,2.0,11.0,154.0,2.0,94.0,6.0,32.0,0.0,93.0,834.0,1941.0,RAIGARH,CHHATTISGARH
55.0,25.0,0.0,45.0,0.0,45.0,17.0,13.0,4.0,1.0,1.0,36.0,203.0,321.0,89.0,232.0,49.0,13.0,25.0,0.0,9.0,240.0,7.0,78.0,5.0,30.0,0.0,90.0,785.0,2035.0,RAIGARH,CHHATTISGARH
62.0,29.0,2.0,35.0,0.0,35.0,11.0,11.0,0.0,8.0,1.0,30.0,175.0,430.0,133.0,297.0,61.0,10.0,22.0,1.0,14.0,159.0,9.0,64.0,2.0,32.0,0.0,144.0,933.0,2234.0,RAIGARH,CHHATTISGARH
54.0,21.0,0.0,38.0,0.0,38.0,7.0,7.0,0.0,14.0,3.0,23.0,213.0,358.0,83.0,275.0,67.0,15.0,17.0,1.0,18.0,348.0,4.0,92.0,9.0,22.0,0.0,152.0,893.0,2369.0,RAIGARH,CHHATTISGARH
62.0,30.0,0.0,55.0,0.0,55.0,7.0,7.0,0.0,1.0,0.0,23.0,222.0,329.0,120.0,209.0,80.0,21.0,21.0,6.0,20.0,499.0,7.0,86.0,12.0,33.0,0.0,171.0,1079.0,2764.0,RAIGARH,CHHATTISGARH
89.0,24.0,0.0,30.0,0.0,30.0,10.0,7.0,3.0,2.0,0.0,28.0,237.0,448.0,162.0,286.0,109.0,23.0,25.0,3.0,18.0,643.0,7.0,74.0,8.0,45.0,0.0,158.0,964.0,2945.0,RAIGARH,CHHATTISGARH
82.0,24.0,0.0,43.0,0.0,43.0,18.0,18.0,0.0,5.0,1.0,56.0,224.0,402.0,176.0,226.0,63.0,18.0,54.0,2.0,18.0,582.0,9.0,73.0,4.0,36.0,0.0,180.0,996.0,2890.0,RAIGARH,CHHATTISGARH
67.0,37.0,4.0,52.0,0.0,52.0,19.0,19.0,0.0,13.0,0.0,52.0,264.0,328.0,166.0,162.0,93.0,22.0,71.0,4.0,23.0,684.0,10.0,89.0,7.0,45.0,0.0,183.0,1063.0,3130.0,RAIGARH,CHHATTISGARH
87.0,51.0,5.0,62.0,0.0,62.0,15.0,10.0,5.0,1.0,0.0,33.0,242.0,373.0,209.0,164.0,66.0,15.0,64.0,7.0,13.0,688.0,11.0,84.0,6.0,32.0,0.0,169.0,1000.0,3024.0,RAIGARH,CHHATTISGARH
61.0,41.0,6.0,69.0,0.0,69.0,15.0,14.0,1.0,2.0,0.0,51.0,237.0,430.0,259.0,171.0,63.0,21.0,31.0,4.0,10.0,659.0,6.0,81.0,8.0,55.0,0.0,201.0,1002.0,3053.0,RAIGARH,CHHATTISGARH
87.0,49.0,2.0,90.0,0.0,90.0,163.0,163.0,0.0,7.0,1.0,39.0,224.0,390.0,217.0,173.0,69.0,13.0,57.0,2.0,18.0,701.0,5.0,126.0,10.0,53.0,0.0,229.0,1026.0,3350.0,RAIGARH,CHHATTISGARH
74.0,34.0,5.0,121.0,0.0,121.0,96.0,0.0,96.0,5.0,2.0,21.0,224.0,331.0,157.0,174.0,81.0,11.0,37.0,3.0,15.0,820.0,7.0,140.0,1.0,46.0,0.0,269.0,805.0,3074.0,RAIGARH,CHHATTISGARH
82.54319391564766,45.73691817130315,4.933703347212165,144.5683824711995,0.0,145.4174709578441,0.0,0.0,30.0414935999093,2.724861213151538,0.7208698572275278,76.58233745323578,224.4675478000608,397.1312820700009,198.072640321983,165.96816695048398,82.09992906444546,13.73284186935608,90.62470052069482,4.357536305409434,19.746709550378945,950.9175848973603,6.762363858200904,129.4586307414907,10.675563997390888,59.49193862116967,0.0,283.63536608122735,870.3278372516787,3167.4572360852344,RAIGARH,CHHATTISGARH
80.64446519278708,41.62133790816656,3.7806639187566455,188.6033837730345,0.0,191.48571408119852,386.08111464533437,660.9687913883711,0.0,26.150233560240288,0.13532918011039777,77.79550843073334,222.41377840371456,415.7838188375711,195.53114985643143,161.0750148916154,99.79378028958584,12.794486693518248,89.62909150593072,6.308728575676781,29.90550615776498,1099.242950820864,3.6025838943457646,157.3607225792717,7.186742145650208,48.06049260150336,0.0,300.03930618181454,819.0749084285457,3316.321976450485,RAIGARH,CHHATTISGARH
94.1884580115501,51.56963302742303,4.283231485567767,250.0438450841774,0.0,256.53099265778707,2765.589762921204,2499.6249106885316,182.72343830696792,0.0,0.7974079401222979,29.080466098062264,224.6819174065381,349.74523869189466,149.66891443734346,158.6150803724146,87.03614281221596,15.738850551554794,171.55568257812598,9.406426735592202,39.25463976279279,1280.2106935500908,5.255306820331175,201.85940676585528,10.44001629768679,74.83252348551639,0.0,331.3140487452285,647.4606200330218,2914.1874789850663,RAIGARH,CHHATTISGARH
